# Oak logs (1521) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787993100,43,43
1787993400,43,42
1787994000,43,42
1787994300,43,42
1787994600,43,42
1787995200,43,43
1787995500,43,41
1787995800,40,41
1787996100,43,43
1787996400,43,40
1787996700,42,42
1787997000,43,43
1787997300,43,42
1787997600,42,40
1787997900,43,43
1787998200,43,40
1787998500,41,40
1787998800,41,40
1787999100,43,41
1787999400,43,41
1787999700,41,40
1788000000,42,43
1788000300,41,43
1788000600,43,42
1788000900,42,43
1788001200,43,40
1788001500,43,40
1788001800,43,43
1788002100,43,40
1788002400,41,43
1788002700,42,41
1788003000,43,42
1788003300,43,41
1788003600,43,41
1788003900,43,42
1788004200,43,41
1788004500,43,40
1788004800,41,43
1788005100,43,43
1788005400,43,42
1788005700,43,42
1788006000,43,42
1788006300,43,43
1788006600,43,42
1788006900,43,42
1788007200,43,42
1788007500,43,40
1788007800,41,40
1788008100,41,40
1788008400,43,40
1788008700,43,40
1788009000,40,40
1788009300,43,40
1788009600,43,42
1788009900,43,42
1788010200,43,40
1788010500,41,41
1788010800,42,40
1788011100,43,41
1788011400,43,42
1788011700,43,43
1788012000,41,43
1788012300,41,43
1788012600,43,42
1788012900,41,41
1788013200,43,41
1788013500,43,41
1788013800,43,41
1788014100,43,40
1788014400,43,40
1788014700,41,40
1788015000,43,41
1788015300,43,40
1788015600,41,40
1788016500,42,41
1788017100,41,40
1788017400,40,40
1788017700,43,40
1788018000,42,41
1788018300,42,41
1788018600,42,40
1788019200,43,42
1788019500,43,42
1788019800,43,42
1788020100,43,42
1788020400,43,40
1788020700,43,39
1788021000,42,39
1788021300,43,41
1788021900,40,38
1788022200,39,40
1788022500,39,42
1788022800,42,42
1788023400,41,39
1788023700,40,39
1788024000,40,39
1788024300,42,40
1788024600,41,42
1788025200,40,40
1788025500,42,43
1788025800,42,42
1788026400,43,43
1788026700,42,41
1788027000,43,40
1788027300,40,40
1788027600,42,43
1788027900,43,40
1788028200,42,40
1788028500,43,40
1788028800,43,40
1788029400,42,40
1788029700,42,40
1788030000,43,42
1788030300,42,40
1788030600,41,41
1788030900,41,40
1788031200,42,40
1788031500,41,41
1788031800,42,40
1788032100,43,42
1788032400,42,42
1788032700,43,40
1788033000,42,42
1788033300,42,40
1788033600,43,42
1788033900,42,42
1788034200,43,42
1788034500,43,42
1788034800,42,42
1788035100,43,42
1788035400,43,42
1788035700,43,42
1788036000,43,41
1788036300,42,40
1788036900,42,40
1788037500,42,42
1788037800,42,40
1788038100,40,40
1788038400,41,43
1788038700,41,40
1788039000,40,42
1788039300,42,40
1788039600,42,42
1788039900,42,42
1788040200,42,40
1788040500,41,42
1788040800,42,40
1788041100,40,41
1788041400,40,40
1788041700,42,40
1788042300,43,42
1788042600,42,40
1788042900,43,40
1788043200,43,40
1788043500,41,42
1788043800,43,42
1788044100,43,40
1788044700,43,42
1788045300,43,42
1788045600,43,42
1788045900,42,42
1788046200,43,40
1788046500,43,42
1788046800,43,40
1788047100,43,42
1788047400,40,41
1788047700,43,41
1788048000,42,42
1788048300,43,42
1788048600,42,42
1788048900,42,42
1788049200,43,42
1788049500,43,42
1788049800,43,42
1788050100,43,42
1788050400,43,42
1788051000,43,41
1788051300,41,42
1788051600,43,40
1788051900,41,40
1788052500,43,40
1788052800,43,41
1788053100,43,41
1788053400,43,42
1788053700,42,40
1788054000,43,41
1788054300,42,42
1788054600,43,42
1788054900,43,41
1788055200,43,42
1788055500,43,41
1788055800,43,41
1788056100,43,40
1788056400,43,40
1788056700,43,40
1788057000,43,42
1788057300,43,40
1788057600,43,42
1788057900,43,42
1788058200,40,42
1788058500,43,40
1788058800,43,42
1788059100,42,42
