# Death rune (560) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1788015600,190,185
1788015900,191,187
1788016200,190,188
1788016500,189,187
1788016800,188,185
1788017100,190,187
1788017400,188,186
1788017700,191,187
1788018000,188,187
1788018300,188,187
1788018600,192,186
1788018900,191,187
1788019200,192,186
1788019500,192,187
1788019800,192,189
1788020100,191,189
1788020400,192,187
1788020700,192,189
1788021000,190,188
1788021300,191,188
1788021600,192,189
1788021900,189,188
1788022200,192,187
1788022500,191,187
1788022800,190,188
1788023100,192,188
1788023400,192,188
1788023700,189,187
1788024000,191,187
1788024300,189,187
1788024600,191,188
1788024900,191,186
1788025200,190,186
1788025500,190,185
1788025800,190,186
1788026100,188,186
1788026400,189,186
1788026700,190,187
1788027000,187,187
1788027300,192,187
1788027600,190,187
1788027900,190,188
1788028200,191,188
1788028500,190,186
1788028800,191,187
1788029100,192,188
1788029400,189,188
1788029700,191,188
1788030000,190,187
1788030300,188,187
1788030600,189,186
1788030900,190,188
1788031200,188,187
1788031500,188,187
1788031800,190,186
1788032100,191,187
1788032400,190,187
1788032700,192,187
1788033000,190,188
1788033300,190,189
1788033600,188,188
1788033900,193,188
1788034200,191,188
1788034500,190,187
1788034800,188,189
1788035100,191,188
1788035400,193,188
1788035700,190,189
1788036000,194,189
1788036300,193,189
1788036600,192,189
1788036900,192,188
1788037200,192,188
1788037500,189,188
1788037800,189,187
1788038100,191,186
1788038400,192,188
1788038700,195,191
1788039000,197,190
1788039300,197,191
1788039600,199,196
1788039900,191,189
1788040200,193,188
1788040500,188,192
1788040800,192,194
1788041100,189,190
1788041400,196,189
1788041700,196,191
1788042000,195,191
1788042300,191,193
1788042600,195,191
1788042900,197,193
1788043200,196,190
1788043500,195,189
1788043800,197,190
1788044100,198,190
1788044400,194,190
1788044700,195,188
1788045000,195,193
1788045300,200,190
1788045600,199,192
1788045900,195,190
1788046200,192,191
1788046500,192,188
1788046800,191,188
1788047100,193,189
1788047400,197,192
1788047700,206,196
1788048000,197,190
1788048300,192,192
1788048600,196,190
1788048900,195,190
1788049200,196,190
1788049500,197,189
1788049800,199,189
1788050100,199,190
1788050400,196,190
1788050700,192,189
1788051000,197,193
1788051300,197,191
1788051600,195,192
1788051900,189,186
1788052200,192,188
1788052500,193,187
1788052800,193,189
1788053100,194,190
1788053400,190,190
1788053700,191,192
1788054000,191,192
1788054300,190,191
1788054600,191,190
1788054900,188,187
1788055200,191,187
1788055500,189,186
1788055800,192,187
1788056100,189,191
1788056400,198,194
1788057600,192,190
1788057900,188,188
1788058200,188,187
1788058500,188,187
1788058800,188,186
1788059100,187,186
