# Fire rune (554) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1788053400,6,5
1788053700,5,5
1788054000,5,5
1788054300,5,4
1788054600,6,4
1788054900,6,5
1788055200,6,5
1788055500,5,5
1788055800,6,5
1788056100,5,5
1788056400,6,6
1788056700,6,6
1788057000,5,5
1788057300,5,6
1788057600,5,6
1788057900,5,4
1788058200,5,4
1788058500,5,5
1788058800,5,4
