# Nature rune (561) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787992500,148,144
1787992800,148,144
1787993100,148,144
1787993400,148,143
1787993700,145,143
1787994000,147,145
1787994300,148,145
1787994600,148,148
1787994900,145,143
1787995200,148,147
1787995500,149,146
1787995800,149,143
1787996100,149,146
1787996400,149,145
1787996700,149,144
1787997000,148,145
1787997300,148,144
1787997600,149,145
1787997900,147,144
1787998200,147,144
1787998500,147,144
1787998800,147,144
1787999100,147,143
1787999400,146,145
1787999700,143,143
1788000000,147,145
1788000300,147,144
1788000600,147,144
1788000900,144,143
1788001200,147,143
1788001800,142,143
1788002100,149,145
1788002400,147,144
1788002700,148,145
1788003000,149,146
1788003300,149,146
1788003600,148,143
1788003900,148,145
1788004200,147,144
1788004500,146,144
1788004800,145,142
1788005100,146,143
1788005400,146,145
1788005700,147,146
1788006000,149,148
1788006300,149,146
1788006600,149,146
1788006900,148,145
1788007200,148,146
1788007500,145,144
1788007800,145,143
1788008100,146,144
1788008400,148,145
1788008700,145,142
1788009000,146,145
1788009300,149,144
1788009600,149,145
1788009900,147,145
1788010200,147,145
1788010500,147,145
1788010800,147,146
1788011100,147,144
1788011400,147,144
1788011700,147,144
1788012000,147,143
1788012300,147,143
1788012600,147,144
1788012900,147,142
1788013200,147,143
1788013500,145,143
1788013800,147,144
1788014100,147,145
1788014400,146,145
1788014700,149,145
1788015000,148,147
1788015300,149,146
1788015600,143,143
1788015900,144,143
1788016200,146,143
1788016500,143,142
1788016800,143,142
1788017100,143,142
1788017400,143,142
1788017700,143,142
1788018000,143,142
1788018300,143,142
1788018600,143,143
1788018900,144,142
1788019200,143,141
1788019500,144,142
1788019800,144,142
1788020100,144,142
1788020400,144,143
1788020700,146,144
1788021000,145,144
1788021300,146,145
1788021600,146,144
1788021900,147,142
1788022200,145,144
1788022500,145,143
1788022800,146,144
1788023100,146,144
1788023400,143,143
1788023700,145,142
1788024000,146,140
1788024300,144,140
1788024600,144,141
1788024900,144,141
1788025200,142,141
1788025500,145,140
1788025800,146,144
1788026100,145,144
1788026400,143,143
1788026700,141,140
1788027000,144,140
1788027300,145,144
1788027600,145,144
1788027900,146,144
1788028200,123,143
1788028500,123,140
1788028800,126,140
1788029100,130,140
1788029400,133,139
1788029700,143,141
1788030000,142,141
1788030300,144,140
1788030600,143,141
1788030900,142,139
1788031200,142,139
1788031500,142,138
1788031800,143,140
1788032100,144,139
1788032400,144,138
1788032700,144,140
1788033000,144,141
1788033300,144,140
1788033600,144,142
1788033900,144,141
1788034200,144,140
1788034500,144,142
1788034800,140,138
1788035100,144,139
1788035400,144,140
1788035700,144,141
1788036000,144,141
1788036300,144,140
1788036600,144,143
1788036900,144,141
1788037200,144,140
1788037500,144,142
1788037800,143,142
1788038100,144,141
1788038400,145,142
1788038700,141,140
1788039000,144,140
1788039300,145,144
1788039600,145,144
1788039900,145,144
1788040200,145,144
1788040500,145,143
1788040800,145,143
1788041100,145,142
1788041400,145,144
1788041700,145,143
1788042000,145,144
1788042300,141,140
1788042600,145,143
1788042900,143,142
1788043200,144,141
1788043500,145,144
1788043800,145,140
1788044100,143,139
1788044400,144,140
1788044700,143,140
1788045000,143,141
1788045300,144,140
1788045900,144,143
1788046200,144,143
1788047100,144,141
1788047400,144,141
1788047700,144,141
1788048000,144,141
1788048300,142,141
1788048600,144,140
1788048900,144,143
1788049200,144,142
1788049500,144,140
1788049800,144,140
1788050100,142,140
1788050400,143,140
1788050700,144,143
1788051000,144,141
1788051300,144,143
1788051600,142,142
1788051900,142,141
1788052200,143,140
1788052500,144,140
1788052800,143,141
1788053100,143,141
1788053400,144,142
1788053700,143,142
1788054000,142,141
1788054300,145,140
1788054600,144,144
1788054900,144,144
1788055200,144,143
1788055500,142,142
1788055800,144,144
1788056100,145,144
1788056400,145,144
1788056700,144,143
1788057000,145,144
1788057300,145,144
1788057600,145,144
1788057900,144,142
1788058200,145,144
1788058500,144,144
1788058800,145,144
1788059100,144,144
