# Iron ore (440) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787988300,71,72
1787988600,72,70
1787988900,72,70
1787989200,71,72
1787989500,72,70
1787989800,72,70
1787990100,70,70
1787990400,72,70
1787990700,71,71
1787991000,72,70
1787991300,72,70
1787991600,72,70
1787991900,72,70
1787992200,72,71
1787992500,72,71
1787992800,72,70
1787993400,72,70
1787993700,70,72
1787994000,72,72
1787994300,72,72
1787994600,72,71
1787994900,72,70
1787995200,72,73
1787995500,72,72
1787995800,70,72
1787996100,74,72
1787996400,72,72
1787996700,71,70
1787997000,71,70
1787997300,71,70
1787997600,69,69
1787997900,70,69
1787998200,70,69
1787998500,70,69
1787998800,69,69
1787999100,69,70
1787999400,69,70
1787999700,70,69
1788000300,69,69
1788000600,70,69
1788000900,72,70
1788001200,72,70
1788001500,72,70
1788001800,72,72
1788002100,73,70
1788002400,73,72
1788002700,73,72
1788003000,73,72
1788003300,73,72
1788003600,73,70
1788003900,73,70
1788004200,74,72
1788004500,74,71
1788004800,72,70
1788005100,72,72
1788005400,72,72
1788005700,72,71
1788006000,72,71
1788006300,72,70
1788006600,72,70
1788006900,72,71
1788007200,72,72
1788007500,72,70
1788007800,74,71
1788008100,72,71
1788008400,72,73
1788008700,71,72
1788009000,71,70
1788009300,70,70
1788009600,71,71
1788009900,71,70
1788010200,71,68
1788010500,72,69
1788010800,72,70
1788011100,71,69
1788011400,70,71
1788011700,73,71
1788012000,72,72
1788012300,71,71
1788012600,72,70
1788012900,73,71
1788013200,71,70
1788013500,72,72
1788013800,70,71
1788014100,70,69
1788014400,70,69
1788014700,70,69
1788015000,72,70
1788015300,72,72
1788015600,74,71
1788015900,74,70
1788016200,73,70
1788016500,73,70
1788016800,72,70
1788017100,74,71
1788017400,74,70
1788017700,71,71
1788018000,70,70
1788018300,72,72
1788018600,71,71
1788018900,71,70
1788019200,74,71
1788019500,73,71
1788019800,72,70
1788020100,70,70
1788020400,71,70
1788020700,71,71
1788021000,72,70
1788021300,73,70
1788021600,72,70
1788021900,71,70
1788022200,71,70
1788022500,71,70
1788022800,71,70
1788023100,71,70
1788023400,71,70
1788023700,71,70
1788024000,71,71
1788024300,71,70
1788024600,70,71
1788024900,71,70
1788025200,74,72
1788025500,74,71
1788025800,71,71
1788026100,74,70
1788026400,72,71
1788026700,72,70
1788027000,72,70
1788027300,73,71
1788027600,74,71
1788027900,72,71
1788028200,73,70
1788028500,72,70
1788028800,71,70
1788029100,74,70
1788029400,74,72
1788029700,71,69
1788030000,73,70
1788030300,74,71
1788030600,71,72
1788030900,71,70
1788031200,72,70
1788031500,71,70
1788031800,72,73
1788032100,72,71
1788032400,70,72
1788032700,73,71
1788033000,71,70
1788033300,72,71
1788033600,73,71
1788033900,71,71
1788034200,71,70
1788034500,71,71
1788034800,73,70
1788035100,73,70
1788035400,74,70
1788035700,73,71
1788036000,71,72
1788036300,73,71
1788036600,72,71
1788036900,73,71
1788037200,73,70
1788037500,72,70
1788037800,73,72
1788038100,74,72
1788038400,73,72
1788038700,74,73
1788039000,74,72
1788039300,74,72
1788039600,74,71
1788039900,73,71
1788040200,73,72
1788040500,70,71
1788040800,74,70
1788041100,73,71
1788041400,74,73
1788041700,73,73
1788042000,73,71
1788042300,74,71
1788042600,74,70
1788042900,73,72
1788043200,71,72
1788043500,73,70
1788043800,72,72
1788044100,74,72
1788044400,71,73
1788044700,73,70
1788045000,71,72
1788045300,71,70
1788045600,73,72
1788045900,71,71
1788046200,71,72
1788046500,74,72
1788046800,72,72
1788047100,74,71
1788047400,74,72
1788047700,71,73
1788048000,71,72
1788048300,71,70
1788048600,70,70
1788048900,71,71
1788049200,73,70
1788049500,71,71
1788049800,73,70
1788050100,73,71
1788050700,72,70
1788051000,72,72
1788051300,71,71
1788051600,71,71
1788051900,71,71
1788052200,70,70
1788052800,71,71
1788053100,71,71
1788053400,71,71
1788053700,71,71
1788054000,71,70
1788054300,72,70
1788054600,72,71
1788054900,72,70
1788055200,72,71
1788055500,74,71
1788056700,71,71
1788057000,71,70
1788057300,72,74
1788057600,71,71
1788057900,71,70
1788058200,71,70
1788058500,71,70
1788058800,73,71
1788059100,71,71
