# Diamond (1601) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787992800,1699,1684
1787993100,1697,1684
1787993400,1696,1684
1787993700,1700,1687
1787994000,1694,1684
1787994300,1694,1691
1787994900,1698,1693
1787995200,1706,1694
1787995500,1723,1697
1787995800,1694,1694
1787996100,1698,1694
1787996400,1700,1694
1787996700,1698,1694
1787997300,1694,1701
1787997600,1687,1688
1787997900,1694,1684
1787998200,1694,1683
1787998500,1694,1685
1787998800,1694,1682
1787999100,1686,1684
1787999400,1694,1682
1787999700,1694,1670
1788000000,1694,1677
1788000300,1694,1670
1788000600,1694,1682
1788000900,1692,1671
1788001200,1694,1670
1788001500,1694,1670
1788001800,1704,1690
1788002100,1708,1677
1788002400,1715,1675
1788002700,1700,1677
1788003000,1716,1679
1788003300,1704,1694
1788003600,1694,1691
1788003900,1694,1694
1788004200,1716,1672
1788004500,1719,1685
1788004800,1695,1667
1788005100,1706,1668
1788005400,1717,1695
1788005700,1718,1706
1788006000,1711,1699
1788006300,1694,1668
1788006600,1693,1667
1788006900,1677,1666
1788007200,1715,1696
1788007800,1703,1708
1788008100,1721,1697
1788008400,1694,1694
1788008700,1694,1684
1788009000,1695,1682
1788009300,1694,1706
1788009600,1703,1667
1788009900,1715,1674
1788010200,1691,1677
1788010500,1698,1691
1788010800,1706,1695
1788011100,1698,1694
1788011400,1706,1694
1788011700,1720,1695
1788012000,1696,1675
1788012300,1694,1670
1788012600,1711,1673
1788012900,1694,1695
1788013200,1686,1700
1788013500,1702,1672
1788013800,1694,1710
1788014100,1708,1698
1788014400,1713,1688
1788014700,1718,1689
1788015000,1721,1673
1788015300,1715,1675
1788015600,1717,1680
1788016200,1698,1694
1788016500,1700,1694
1788017400,1732,1694
1788017700,1718,1694
1788018000,1727,1689
1788018300,1693,1696
1788018600,1692,1673
1788018900,1694,1675
1788019200,1701,1705
1788019500,1699,1692
1788019800,1692,1692
1788020100,1693,1692
1788020400,1694,1693
1788020700,1692,1692
1788021000,1694,1685
1788021300,1713,1688
1788021600,1692,1692
1788021900,1725,1684
1788022200,1723,1692
1788022500,1732,1695
1788022800,1732,1694
1788023400,1692,1693
1788023700,1691,1680
1788024000,1690,1681
1788024300,1701,1680
1788024600,1706,1686
1788024900,1724,1693
1788025200,1692,1685
1788026100,1685,1681
1788026400,1692,1688
1788026700,1692,1681
1788027000,1689,1676
1788027300,1692,1683
1788027600,1698,1684
1788027900,1687,1681
1788028200,1692,1678
1788028500,1692,1681
1788028800,1705,1678
1788029100,1711,1683
1788029400,1693,1680
1788029700,1695,1687
1788030000,1707,1678
1788030300,1720,1688
1788030600,1693,1699
1788030900,1719,1695
1788031200,1691,1687
1788031500,1711,1683
1788031800,1720,1695
1788032100,1717,1686
1788032400,1702,1680
1788032700,1693,1686
1788033000,1692,1684
1788033300,1692,1683
1788033600,1719,1688
1788033900,1692,1691
1788034200,1692,1689
1788034500,1716,1696
1788034800,1697,1693
1788035100,1720,1700
1788035400,1719,1685
1788035700,1692,1689
1788036000,1692,1691
1788036300,1703,1688
1788036600,1703,1686
1788036900,1704,1685
1788037200,1705,1686
1788037500,1712,1684
1788037800,1696,1688
1788038100,1692,1686
1788038400,1740,1692
1788038700,1736,1693
1788039000,1738,1695
1788039300,1719,1698
1788039600,1734,1687
1788039900,1746,1698
1788040200,1692,1689
1788040500,1692,1688
1788040800,1692,1693
1788041100,1692,1693
1788041400,1692,1692
1788041700,1692,1692
1788042000,1692,1692
1788042600,1693,1695
1788042900,1690,1683
1788043200,1698,1677
1788043500,1692,1679
1788043800,1742,1693
1788044100,1690,1680
1788044400,1697,1686
1788044700,1696,1671
1788045000,1694,1690
1788045300,1725,1693
1788045600,1729,1691
1788045900,1735,1707
1788046200,1736,1701
1788046500,1693,1690
1788046800,1728,1690
1788047100,1719,1702
1788047400,1732,1679
1788047700,1734,1692
1788048000,1732,1691
1788048300,1733,1683
1788048600,1729,1678
1788048900,1729,1692
1788049200,1733,1692
1788049500,1732,1686
1788049800,1706,1680
1788050100,1716,1687
1788050400,1692,1684
1788050700,1692,1682
1788051000,1724,1678
1788051300,1718,1694
1788051600,1729,1693
1788051900,1729,1689
1788052200,1692,1676
1788052500,1691,1676
1788052800,1692,1675
1788053100,1692,1675
1788053400,1686,1675
1788053700,1689,1675
1788054000,1690,1675
1788054300,1692,1676
1788054600,1690,1676
1788054900,1692,1682
1788055200,1692,1686
1788055500,1692,1680
1788055800,1692,1686
1788056100,1692,1688
1788056400,1692,1692
1788056700,1692,1678
1788057000,1686,1673
1788057300,1717,1681
1788057600,1720,1673
1788057900,1722,1685
1788058200,1692,1683
1788058500,1692,1680
1788058800,1692,1686
1788059100,1692,1678
